"lat","lon","dist"
48.1509742,15.5054789,25.5645647735159
48.1508566,15.50531,22.6415821621376
48.150695,15.5051839,22.3054737818697
48.1500703,15.5051259,67.3207569925716
48.1498388,15.5050652,25.7354970642431
48.1496175,15.5049378,27.6522467844049
48.1494135,15.5047661,29.0548161354506
48.1492851,15.5046414,19.5550494547813
48.148991,15.5043109,48.4648341553501
48.148903,15.5040673,28.7134422919776
48.1488899,15.5039071,17.8886605106711
48.1489169,15.5036004,34.2643133843713
48.1490161,15.5029817,69.6905584525344
48.1492105,15.5019943,111.877492401478
48.1492721,15.5015928,45.1805969465294
48.1492726,15.5013541,26.5720165826991
48.1492555,15.5011138,26.8128918935797
48.1492028,15.5007931,36.1449796461512
48.1491478,15.5005665,25.9057717049395
48.1490446,15.5003086,30.7697235415855
48.1485611,15.4995365,100.386214649445
48.1482396,15.4989899,69.9413140695304
48.147626,15.4981493,114.406412666267
48.1472413,15.4975348,79.8897115286919
48.1468323,15.4967765,95.1347054937384
48.146604,15.4964147,47.1368632821848
48.1463083,15.496031,53.203567767661
48.1460624,15.4958007,36.7841105555667
48.1457409,15.4955995,41.122861858829
48.1450427,15.4953147,81.3318141562917
48.1446508,15.4950662,50.3252721955187
48.1442623,15.494721,56.6880980286907
48.1438185,15.4941678,77.8387131127119
48.1434512,15.4936855,66.5961552425496
48.142888,15.4927988,115.729315614918
48.1425759,15.4923981,55.772838988287
48.1422818,15.4920606,49.0602004009188
48.1417331,15.4914788,87.5174946501213
48.1414326,15.4911118,52.0408082406591
48.141142,15.490657,59.456210481997
48.1408839,15.4901911,58.7917330451917
48.1401327,15.4888161,172.98201124376
48.1390079,15.4868935,245.694743153493
48.1379748,15.4851354,224.912842138357
48.1375103,15.4844058,95.286956299703
48.1370071,15.4837892,87.3243493434574
48.1366663,15.483503,48.4946237632177
48.1363439,15.4832583,44.0257298653436
48.1361119,15.4831406,28.1269574282489
48.1360142,15.4830911,11.8414316841173
48.1356665,15.4829646,39.8707310784275
48.1351296,15.4828714,58.5254215769345
48.1345071,15.4828027,67.2181166855516
48.1339323,15.4826254,64.7460451850361
48.1334533,15.4823754,58.4391528800243
48.1330773,15.4822291,43.5009468056909
48.1326654,15.4820911,46.7828276561739
48.1318062,15.4818909,94.8310622205257
48.1315622,15.4818053,27.8568491547981
48.1313412,15.4816905,26.9337969598944
48.1311542,15.481561,24.7038152181344
48.130833,15.4812652,47.6619471010097
48.1305752,15.4809165,47.6620909543695
48.1304141,15.480659,33.4719135537605
48.1301706,15.4801387,63.5380161326301
48.1298484,15.479275,102.171374484128
48.1296047,15.4788546,53.6065044063757
48.129407,15.4785863,36.6317793555624
48.1291564,15.4783234,39.7402712624971
48.1288377,15.478082,43.4872981506612
48.1279068,15.4776149,112.594701621605
48.1275568,15.4774109,43.8819460210824
48.1270896,15.4770592,63.6008402970957
48.1266119,15.4766023,72.2038312714326
48.1259371,15.475878,108.360414390398
48.1257223,15.4755367,44.435823292347
48.1255449,15.4752104,41.0075809709886
48.1252813,15.4746911,64.3548675237444
48.1252197,15.4745477,17.2771261928635
48.1247402,15.4734519,132.387451323908
48.1243951,15.4726376,97.9169983844076
48.1241095,15.4718638,91.4263722722563
48.1238841,15.471141,84.0170672594625
48.1237556,15.470643,57.1255924263514
48.1236393,15.4701398,57.3887951841586
48.1233929,15.4690712,121.85796392765
48.1233236,15.4688478,25.9564047228151
48.1232675,15.468754,12.0522408322066
48.1231953,15.4686795,11.3481867818769
48.1231441,15.4686496,6.42282983733624
48.1230876,15.4686347,6.28455480886419
48.1230038,15.4686262,9.04031566907958
48.1228841,15.4686663,13.5959679432774
48.1228038,15.4687044,9.60256560368185
48.1227248,15.4687429,9.49764274183545
48.1226197,15.4687941,12.6344839365929
48.1225155,15.4688036,11.2292178139893
48.1224288,15.4687845,9.54169600296809
48.1223365,15.4687232,12.0260883872226
48.1222489,15.4686203,14.8169115686418
48.1221888,15.4684965,15.2151850460004
48.1221574,15.4683463,17.0561898577239
48.1221334,15.4682096,15.4336829479887
48.1220819,15.4676979,57.2295320283493
48.1220117,15.4673368,40.896960641678
48.1219473,15.4671008,27.1647823100873
48.1218743,15.4669118,22.4498603166974
48.1215669,15.4662118,84.6156038751416
48.1210955,15.4653972,103.831273945484
48.1209559,15.4651778,28.6501902291732
48.1205738,15.4645773,78.416651961691
48.1204534,15.4644054,23.0877615369174
48.1201333,15.4641391,45.3679805745392
48.119862,15.4638756,41.3238614961482
48.1197849,15.4637841,13.1215710865774
48.1195648,15.4634147,47.4195565365227
48.11935,15.4629212,59.5742839191205
48.118956,15.4617732,134.604833448679
48.1188243,15.4614695,36.6418462801422
48.1186972,15.4612693,26.1272238654506
48.1185424,15.4610785,26.9624633778466
48.1173524,15.4600006,175.211979118856
48.1171345,15.4597789,33.9948513390424
48.1169746,15.4595742,28.5232997156964
48.1168551,15.4593805,25.0865066640004
48.1167012,15.4590341,41.9477090692313
48.1166129,15.4586837,40.1403797532428
48.1165704,15.4583576,36.5865587364318
48.1165591,15.4580721,31.8048315711855
48.1165702,15.4576242,49.8742213206257
48.1165972,15.4570225,67.0435537045946
48.1166002,15.4564691,61.6050471046615
48.1165365,15.455899,63.8302029598158
48.116422,15.4554296,53.6781086351204
48.1162723,15.4547578,76.4898503932943
48.1162399,15.4545859,19.4490242462839
48.1161371,15.4540408,61.6745611962427
48.1160051,15.4487429,589.929568971655
48.1159608,15.4469625,198.250212703536
48.1159448,15.4466962,29.6940499797249
48.1158918,15.4462504,49.9510018903845
48.1158107,15.4458466,45.7853580234854
48.1156895,15.4454096,50.3548818753259
48.1155659,15.4450247,44.8524251403312
48.1153692,15.4445384,58.1035056695564
48.1151469,15.4440657,57.7745025136836
48.1150314,15.4437627,35.9345200714262
48.1149239,15.4433727,44.9208005347328
48.1148374,15.4429002,53.4110827817564
48.1146935,15.4422922,69.4211625548794
48.1144972,15.4416376,75.852857853773
48.1144165,15.441341,34.1339706690267
48.114353,15.441025,35.8307698548161
48.1142661,15.4402743,84.0861493724785
48.1142319,15.4400166,28.9208008799767
48.1141713,15.4396705,39.0725522889505
48.1140787,15.4393263,39.5835387778422
48.1139617,15.4390057,37.8327792032128
48.1138238,15.4386884,38.295854873627
48.1126914,15.4362831,294.038120249602
48.1123321,15.4353599,109.764036139024
48.1121323,15.4348274,63.0355985466703
48.112117,15.434782,5.31388119232903
48.1120394,15.4345563,26.4687056158283
48.1119536,15.434264,33.8161277919699
48.1118946,15.4339569,34.7674967430461
48.111863,15.4335945,40.4844363203659
48.111861,15.4332457,38.8288314799574
48.1118745,15.4327873,51.0494124763261
48.1118803,15.4323873,44.5321456217806
48.1118684,15.4319413,49.6649114150961
48.1118463,15.4316,38.0672813324378
48.1117505,15.4306859,102.27509254067
48.1116963,15.430135,61.6010810122852
48.1116199,15.4294602,75.5644396093304
48.111575,15.429161,33.6534769457751
48.1115154,15.4288754,32.4297387146092
48.1114327,15.4285922,32.7509178704432
48.111319,15.4283396,30.652200733686
48.1111957,15.4281239,27.4156724621353
48.1109325,15.4278007,45.739976101374
48.1107417,15.4275499,34.6217954579677
48.1105636,15.4272681,36.7331052308502
48.1103568,15.4268623,50.3299104629273
48.1102071,15.4264811,45.3738331113862
48.110039,15.426013,55.1425857420546
48.1094676,15.4242355,207.153165766174
48.108929,15.42254,197.393420400905
48.108756,15.422111,51.2376214861722
48.1086313,15.4218039,36.7119551903905
48.108518,15.4215979,25.9556237080891
48.108361,15.421209,46.454951087438
48.108295,15.42096,28.6091076944444
48.10813,15.420184,88.1799401237109
48.108058,15.419937,28.5608792979509
48.107969,15.419702,27.8490145955095
48.10786,15.419483,27.039884642335
48.107603,15.419113,49.5690360115256
48.1060799,15.4173515,255.277289346717
48.1060389,15.4173041,6.87027548572319
48.1058287,15.4171481,28.4676334571285
48.1055578,15.4171502,29.072236564425
48.105395,15.417153,17.4734596235729
48.105274,15.417088,14.8649141789644
48.105164,15.416989,16.1493330355898
48.104982,15.416716,36.1252077204587
48.104755,15.416241,58.2183461932682
48.104589,15.415941,37.8500649866222
48.1031408,15.4135431,308.879607457044
48.1028065,15.4130909,61.8145967285105
48.1024132,15.4127073,60.0411170530066
48.1021338,15.4123961,45.8165840514835
48.1018973,15.4121065,41.0299449766255
48.1016537,15.4117407,48.390000939035
48.101477,15.411419,40.5222377878398
48.101436,15.411275,16.6229058363798
48.1011531,15.4111438,33.6902770466057
48.1013513,15.4109281,32.0777110209823
48.100843,15.4115174,85.3173137829751
48.1005772,15.4119199,53.1154125922943
48.1003824,15.4123589,53.152917206533
48.1002433,15.4128367,55.2435231239445
48.1001711,15.4131877,39.8339690188139
48.1001527,15.413277,10.1350479813806
48.0997533,15.4156892,271.924127532351
48.0997033,15.4160522,40.7636631515183
48.0993391,15.4186965,296.945438166658
48.0992489,15.419504,90.4101478160498
48.0992511,15.4198935,43.3595844015132
48.0993435,15.4204015,57.4130355845427
48.0997376,15.4220771,191.261264898368
48.0998785,15.4227781,79.4863108366201
48.0999022,15.4231607,42.6667037299014
48.0999108,15.423527,40.7867715828306
48.0997983,15.4240771,62.4155039646853
48.0997324,15.424506,48.2658027575681
48.0997712,15.425637,125.971171051524
48.0999024,15.4273953,196.238750769903
48.099888,15.4280868,76.9929358318587
48.0997599,15.428487,46.6225765432161
48.099388,15.4290288,72.3206392202862
48.0991091,15.4294509,55.7095785689336
48.0988806,15.4299141,57.0962233885288
48.0987816,15.430395,54.5774385145476
48.098821,15.4308405,49.7727248093334
48.0989989,15.4312188,46.2369586443451
48.099483,15.4317702,80.4126091484605
48.0996297,15.4319849,28.6186777703369
48.0997133,15.4322644,32.3812191769126
48.0997637,15.4328327,63.4936142660965
48.09987,15.43338,61.9837459660253
48.1001254,15.4342565,101.347315730092
48.100288,15.434876,71.1353645744638
48.1003617,15.435245,41.8312434970746
48.1005,15.43646,136.064886275389
48.1004193,15.4375063,116.795037022603
48.1001616,15.4397158,247.509905014396
48.1000057,15.4409809,141.820335269086
48.0997767,15.4422758,146.226926140957
48.0997582,15.4426613,42.9595507988102
48.0997901,15.443428,85.4172628325157
48.0997687,15.4439046,53.104536423885
48.0997071,15.4443132,45.9628767818658
48.0994601,15.4449719,77.9687912058832
48.099149,15.445572,74.6786083272216
48.0983272,15.4479949,283.764077359155
48.0979436,15.4488757,106.338776816908
48.0975115,15.4496801,100.836080236779
48.0971115,15.4503772,88.6786436247492
48.0968335,15.4507909,54.8689501056561
48.0966461,15.4509922,30.107318322846
48.0964038,15.4511273,30.0344623804411
48.0960779,15.4512808,38.919559961075
48.0957694,15.4516072,49.1515371904144
48.0950717,15.4525467,128.615714713751
48.09485,15.45287,43.1403557665091
48.0947445,15.4530159,19.7970001052384
48.094855,15.4535502,60.6481672254204
48.0949254,15.45436,90.4624332035902
48.0948783,15.4549267,63.2868460606965
48.09452,15.45741,279.099963272753
48.0942167,15.4587983,157.933788679207
48.0941333,15.4601783,153.881283180954
48.0941817,15.4609533,86.4287488978283
48.0948667,15.4638904,335.114738904879
48.0951922,15.4653669,168.032321570304
48.095865,15.4684183,347.265234252938
48.096005,15.46974,147.895665818571
48.096015,15.470625,98.5235909456412
48.0957383,15.471605,113.059996107036
48.0954365,15.4722197,75.7019581259519
48.0952167,15.4731283,103.857421219082
48.0951317,15.4738033,75.6919936161338
48.09515,15.47519,154.379222392111
48.094925,15.4772967,235.755792192623
48.09491,15.4778317,59.5776648938749
48.09495,15.478355,58.4113362411802
48.0950736,15.4789448,66.9818640693956
48.095243,15.4797532,91.807395339409
48.0954531,15.4811358,155.55201328382
48.09548,15.4830133,209.022266356342
48.0953832,15.4839858,108.755136913989
48.09533,15.4843217,37.8252634472281
48.0951962,15.4845251,26.808816368731
48.0949353,15.4848328,44.2340914420621
48.0947944,15.4851543,38.8503303075065
48.0947159,15.4855138,40.8958215792646
48.09465,15.48595,49.0695076873621
48.0946244,15.4862568,34.2630612103964
48.0946183,15.48633,8.17482105114824
48.0946213,15.4866736,38.2507309801429
48.094672,15.4872008,58.9391298268128
48.0946583,15.4876967,55.2228962155704
48.0942,15.4906817,335.906154605745
48.0941738,15.4909424,29.1567749414346
48.094145,15.49123,32.1642120076681
48.0941283,15.4923433,123.94493686524
48.0942114,15.4932026,96.0713245354759
48.0942067,15.49399,87.6544171105477
48.0941185,15.4950806,121.773164745644
48.0940583,15.495825,83.1174812679232
48.0938667,15.4966733,96.643203999899
48.0926638,15.4999565,387.594187283979
